PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
Zh1Zx,2r3k1/p2Q2pp/1q2p3/3bP3/2pP2B1/2B1b2P/P5P1/5R1K b - - 4 28,b6c6 d7f7 g8h8 f7f8 c8f8 f1f8,1622,90,33,67,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/P2SexfPu/black#56
Zh1d6,5rk1/p6p/1p4p1/2n1p3/2PN3q/1P2Q3/P5PP/4R1K1 w - - 0 28,e3e5 h4f2 g1h1 f2f1 e1f1 f8f1,1851,74,94,2341,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/7oScZYdo#55
Zh1f3,1k1bb1r1/pp6/2p2R2/8/3Pp1P1/2P2P2/PP3P2/2KR4 w - - 2 29,f6f4 d8g5 c1c2 g5f4,1210,78,72,325,crushing endgame pin short,https://lichess.org/tWQA6tEg#57
Zh1f9,8/r4kpp/R1p2p2/1nN2p2/1P6/1K4P1/5P1P/8 w - - 0 40,a6c6 b5d4 b3c4 d4c6,1065,79,78,264,crushing endgame fork short,https://lichess.org/YvOYdDBQ#79
Zh21W,5k2/8/7b/p6P/1p3P2/1PpBPR2/P1P4r/2K5 w - - 2 34,d3g6 h2h1 f3f1 h1f1,1131,158,54,8,endgame mate mateIn2 short,https://lichess.org/ulLhHcv4#67
Zh2Se,5r1k/1pr3pp/pq1bQ3/5p2/1P1P1PN1/P3P1P1/4K1P1/R6R b - - 2 22,f5g4 h1h7 h8h7 a1h1,1544,95,83,33,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/5xXO5kUY/black#44
Zh2gt,r2q1rk1/2p2ppp/2npbn2/4p3/1p2P3/1BPPNN2/1P3PPP/R2QK2R w KQ - 0 13,e1g1 a8a1 d1a1 e6b3,1270,142,50,14,advantage opening short,https://lichess.org/qDddSqzW#25
Zh2sW,r4rk1/p1p2pp1/7p/2b5/3N1B2/5QPb/PqP2P1P/RN2R1K1 w - - 0 18,f3c3 c5d4 c3b2 d4b2,1386,81,71,86,advantage middlegame short,https://lichess.org/OxeuOp9l#35
Zh32K,3r2k1/ppp1qppp/8/2b4Q/5B2/P1NbP2P/1P3PP1/3R2K1 b - - 1 18,d3g6 d1d8 e7d8 h5c5,1301,76,95,147,crushing middlegame short,https://lichess.org/d5uU4uWg/black#36
Zh33g,8/pr5k/2p1rqp1/5p1p/5Q1P/1PN5/2P3P1/R2R2K1 w - - 1 35,f4d4 e6e1 g1f2 f6d4 d1d4 e1a1,1565,95,79,23,advantage long middlegame,https://lichess.org/Pne4aYfy#69
Zh3OP,1r5k/p1pnQrq1/1p1p3p/6p1/2PP4/1P3N2/PB1N2KP/4R3 w - - 3 23,d4d5 f7e7 b2g7 e7g7,1548,76,86,276,advantage middlegame short,https://lichess.org/WtMnaNvz#45
Zh3Rv,5rk1/R5pp/1p3q2/2p5/2P5/1P1P3P/P7/6QK w - - 3 32,g1g2 f6a1 h1h2 a1e5,1654,98,71,33,crushing endgame short,https://lichess.org/hRKEZtJy#63
Zh3XX,r1bqr1k1/p4ppp/2p5/b2pP3/5P2/2PQB3/PP4PP/RN3RK1 w - d6 0 15,e5d6 e8e3 d3e3 a5b6,1523,78,69,84,advantage middlegame pin sacrifice short,https://lichess.org/uVs8K9I1#29
Zh3oo,6k1/pp4p1/7p/2pP4/5N2/P4qPP/1P3P2/4R1K1 b - - 0 37,g7g5 d5d6 f3c6 e1d1 c6d7 f4g6,2274,84,79,87,crushing defensiveMove endgame long quietMove,https://lichess.org/0cIHfMPG/black#74
Zh3yv,r4rk1/1p3ppp/p7/3q4/PbpP4/3nB1P1/1P1Q1PNP/1R1R2K1 w - - 2 22,g2f4 d3f4 e3f4 b4d2,1669,76,77,193,crushing middlegame short,https://lichess.org/Rtj0KHcA#43
Zh3z9,8/4kpp1/rn2p2p/4N3/2pPP3/7P/5PP1/1R2K3 b - - 8 30,e7f6 b1b6 a6b6 e5d7,1644,75,97,2137,crushing endgame sacrifice short,https://lichess.org/pktN1QSp/black#60
Zh46G,r1b1kb1r/pp3pp1/1qNppn1p/8/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 9,b6c6 c4b5 c8d7 b5c6,1173,75,95,579,crushing opening pin short,https://lichess.org/UoLr7VOd/black#18
Zh4GU,2k5/p1p4p/2Rp3n/5p2/7q/bP3N2/P4PQ1/6K1 b - - 1 28,h4f4 c6c4 f4c4 b3c4,2221,83,90,221,crushing endgame short trappedPiece,https://lichess.org/4Rk9FznH/black#56
Zh4M6,4r2k/pbq4p/2p3p1/4b1R1/1PQB4/P2P1r2/5P1P/R4K2 b - - 4 33,f3f5 g5f5 e5d4 c4d4,1718,82,81,102,advantage kingsideAttack middlegame pin short,https://lichess.org/YEK1B9ZI/black#66
Zh4NG,3r2k1/pp3pp1/2p1p2p/3rPPb1/4Q1PP/2B5/PPP5/1K4qR w - - 0 23,h1g1 d5d1 g1d1 d8d1,892,104,67,20,backRankMate endgame mate mateIn2 short,https://lichess.org/AsmPW2Lf#45
Zh4Z5,r1bqk2r/ppp2ppp/2np4/2b1p3/2B1P1n1/3P2Q1/PPP1NPPP/RNB1K2R w KQkq - 2 7,h2h3 c5f2 g3f2 g4f2,1054,148,60,25,attackingF2F7 crushing fork opening short,https://lichess.org/VPsG8unI#13
Zh4jI,8/p1P5/1p1K2k1/2rBp1bp/P2pP3/8/8/8 b - - 3 51,g5f6 d5c6 f6e7 d6d7,1843,75,96,375,advantage defensiveMove endgame quietMove short,https://lichess.org/NDcfkhsh/black#102
Zh4q9,6r1/6pk/p1Q5/2P2P2/PP2p1Pp/2qbP2P/1R3K2/1R6 b - - 0 46,d3b1 c6g6 h7h8 g6h5,1263,77,95,199,endgame mate mateIn2 short,https://lichess.org/W1so9Npf/black#92
Zh52P,rn2kr2/pp1q3p/4bn2/4Q3/7N/3P2PP/PPP2bB1/R1B1R1K1 w q - 0 17,g1f2 f6g4 f2g1 g4e5,1314,76,79,94,crushing doubleCheck middlegame short,https://lichess.org/JgAfUX7X#33
Zh54W,2r3k1/2q2ppp/4p3/8/Q2P4/2n1P3/2p2PPP/2R1N1K1 w - - 2 26,a4b3 c3e2 g1f1 e2c1,988,81,88,191,crushing endgame fork short,https://lichess.org/nkxgXFI0#51
Zh56l,4r1k1/R5p1/6P1/7r/8/2PPR3/PPK1P3/8 b - - 0 38,e8e3 a7a8 e3e8 a8e8,604,107,100,158,endgame mate mateIn2 rookEndgame short,https://lichess.org/DlsTEo4y/black#76
Zh59m,r1b1r1k1/pp1n1pp1/2pq1n1p/8/2PB4/P2B2N1/2P2PPP/R2QR1K1 w - - 1 16,c4c5 e8e1 d1e1 d6d4,1656,109,63,15,crushing kingsideAttack opening short,https://lichess.org/fb0L7aFv#31
Zh5Ik,8/3k4/1p6/pPpP1p1p/P1P4B/2K2nP1/8/8 w - - 3 44,h4f6 f5f4 g3f4 h5h4,1449,163,-64,7,crushing defensiveMove endgame short,https://lichess.org/c7xCiCJD#87
Zh5dF,r4rk1/pp1nppbp/2p2np1/8/1q1P1B2/P1N2NPb/1PP1BP1P/R2QR1K1 b - - 0 12,b4b2 c3a4 b2a1 d1a1,1529,74,95,1540,advantage middlegame short trappedPiece,https://lichess.org/yRP6hLvy/black#24
Zh61n,q5k1/4np2/p3p1p1/1pP1Q1Pb/4B3/P5K1/8/2R5 b - - 3 36,e7f5 e5f5 a8b8 f5f4,1990,75,92,116,crushing endgame short,https://lichess.org/wiGxk7In/black#72
Zh687,3k3r/1pN1q3/p3b2b/5p2/5Pn1/4B3/PP2Q2P/2R4K w - - 0 29,c7e6 e7e6 e3b6 e6b6,1182,88,69,46,advantage middlegame short,https://lichess.org/uOwMK1kg#57
Zh6FX,r2q1rk1/pp2bppp/5n2/2p5/3n4/P1NQ3P/1PB2PP1/R1B2RK1 b - - 2 16,d8c7 c3d5 d4c2 d5c7,1620,81,88,100,crushing middlegame short,https://lichess.org/UkmqWrik/black#32
Zh794,r3kbnr/pbpp1ppp/1p6/4N3/1PB5/P5P1/2PP3P/RNB1KQ1q b Qkq - 1 11,h1h2 f1f7 e8d8 f7f8,1170,77,97,444,attackingF2F7 deflection mate mateIn2 opening short,https://lichess.org/B25knXGl/black#22
Zh7bY,5rk1/p5p1/6rp/4pp2/1PPb3q/P2P1Q1P/R4PBP/5RK1 w - - 5 25,c4c5 e5e4 d3e4 f5e4,1588,74,93,752,crushing middlegame short,https://lichess.org/MgIbBUPx#49
Zh7jM,r4r1k/ppp1Bppp/3p4/4P3/6q1/1BP2Nnb/P1P2P2/R2QR1K1 w - - 0 16,f3h2 g3e2 g1h1 h3g2,1599,76,76,288,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/WInVeac8#31
Zh7jT,1rr5/R1pk1ppp/3n4/1p1Np3/1P2P3/5P2/6PP/3R2K1 b - - 1 27,b8b7 a7b7 d6b7 d5b6 d7e8 b6c8,1619,85,83,30,crushing doubleCheck endgame long,https://lichess.org/AVu7v3qH/black#54
Zh7sc,8/p4pk1/1p6/2p1PK1p/P1P4P/8/8/8 b - - 0 38,g7f8 f5g5 f8e7 g5h5,1673,75,89,205,crushing endgame pawnEndgame short,https://lichess.org/D2iwz419/black#76
Zh8Bq,8/5P2/1kp1B1n1/pp4p1/5r1p/P6P/1PP3K1/5R2 w - - 4 38,f1f4 g6f4 g2f3 f4e6,863,91,65,86,advantage endgame fork short,https://lichess.org/Gxvd6it7#75
Zh8CY,kn3Q2/pp4p1/4B1p1/8/4P1P1/3rq3/PP6/1KR5 b - - 3 27,e3e4 f8b8 a8b8 c1c8,1566,126,71,11,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/H5m7z0lM/black#54
Zh8Nn,r1bqkb1r/1p4pp/p1n5/2pnN1p1/P1B5/2PP4/1P3PPP/RN1QR1K1 b kq - 0 11,f8e7 d1h5 g7g6 e5g6,1708,75,92,439,advantage middlegame short,https://lichess.org/oPDFSpEu/black#22
Zh8WF,8/1R6/1p3kpB/2p5/2p5/6K1/r4P2/8 b - - 3 43,a2b2 h6g7 f6f5 g7b2,1338,75,94,1316,crushing endgame short skewer,https://lichess.org/k2INNr8I/black#86
Zh8d7,4r3/2p4k/1p1r2qp/pPpP4/P3pQ2/4PbP1/1B1R1P1R/4K3 b - - 4 43,e8d8 h2h6 g6h6 f4f7 h6g7 f7g7,1476,76,94,384,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/iIjUY1dY/black#86
Zh8ep,3r2r1/ppp2k1p/2b2p2/4PP2/1BP2b2/1P3N2/P1K4P/R5R1 b - - 0 26,c6f3 e5e6 f7e8 g1g8,1606,75,96,1925,deflection mate mateIn2 middlegame short,https://lichess.org/8oRIxias/black#52
Zh8hU,2rqrbk1/1p3pp1/p1b1pn1p/3pN3/3P4/1PPB4/PBQ2PPP/R3R1K1 b - - 1 16,f6d7 d3h7 g8h8 e5f7,1113,112,54,19,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/JBISjsZm/black#32
Zh982,8/p7/3b3p/5p2/3P4/4PPnk/PP6/2K1B1R1 w - - 0 36,f3f4 g3e2 c1c2 e2g1,838,81,100,92,advantage endgame fork short,https://lichess.org/HhKJ1EtK#71
Zh9nz,1rb2rk1/2q1bppp/p7/8/P3P3/2NNQ2P/1P4P1/R4RK1 b - - 0 23,b8b2 c3d5 b2g2 g1g2,1820,86,66,25,advantage middlegame short,https://lichess.org/avpG5u0L/black#46
Zh9og,r3k2r/4bp1p/ppb1pp2/2Np4/3P4/1P2P3/1P2NPPP/2R2RK1 w kq - 0 17,c5a6 e8d7 c1c6 d7c6,2169,78,86,145,advantage middlegame short,https://lichess.org/Waw8PTtV#33
Zh9pO,r4rk1/pb3ppp/3q4/1p6/3Np1n1/1PP4P/P2PNPP1/R2Q2RK w - - 1 18,h3g4 d6h6,1090,80,69,344,mate mateIn1 middlegame oneMove,https://lichess.org/ZrhH2X8w#35
Zh9pr,4r1k1/P4pp1/3pp3/2p4p/3Nq3/8/3Q3P/2R3K1 b - - 0 30,e4d4 d2d4 c5d4 c1b1,1889,76,89,271,advantage defensiveMove endgame short,https://lichess.org/NMyDuT6a/black#60
Zh9rQ,r4r1k/pp1R4/2p1R1pp/6q1/2P3n1/6P1/PPQ2P1P/6K1 b - - 0 23,g5h5 c2c3 f8f6 e6f6,1814,75,46,101,crushing middlegame short,https://lichess.org/cGLt55dM/black#46
Zh9vp,3kr3/2qbp2R/5r2/6Q1/8/7P/P5P1/3R3K w - - 3 37,h7e7 d8e7 g5g7 f6f7,1591,157,71,9,advantage hangingPiece middlegame short,https://lichess.org/aq770kXq#73
ZhAH2,rn3rk1/pp4pp/2p2p2/3pP3/3P4/2PB1R1P/P1P3P1/R5K1 b - - 0 18,f6e5 d3h7 g8h7 f3f8,1348,75,93,154,crushing deflection endgame kingsideAttack short,https://lichess.org/0Zpna4MV/black#36
ZhAQJ,r4rk1/pp2n1p1/3qp1bp/3PNp2/PP1P4/3B4/6PP/2RQ1RK1 w - - 1 20,d5e6 d6d4 g1h1 d4e5,1174,78,97,518,advantage fork middlegame short,https://lichess.org/4IUeQ2sj#39
ZhATc,1r2k2r/p1qn1ppp/5n2/8/R2Pp3/BQ2P1P1/5PBP/5RK1 w k - 0 18,f1c1 c7c1 a3c1 b8b3,839,79,100,219,advantage middlegame short,https://lichess.org/QDfKDaWB#35
ZhAdp,6k1/R7/8/1K6/1R6/2r5/5r2/8 w - - 3 55,b5a6 c3a3 a6b6 f2f6,1729,75,90,200,crushing endgame rookEndgame short,https://lichess.org/LsayA3me#109
ZhApa,r2q1rk1/1pn2ppp/2p1b3/p1b5/3N4/1BBP4/PPP1Q1PP/R4RK1 w - - 3 15,g1h1 c5d4 c3d4 d8d4,1287,76,91,176,advantage middlegame short,https://lichess.org/T5RhHuhs#29
ZhAt1,8/p2n1k2/2r2p2/3np3/2N3K1/1P1N1P2/P5R1/8 b - - 3 35,c6c8 c4d6 f7e6 d6c8,1005,77,100,297,advantage endgame fork short,https://lichess.org/9qSR3uRn/black#70
ZhAzI,r5k1/5q1p/p1p2Pp1/1p1b4/3P4/P2Q3P/1PB3P1/5RK1 w - - 1 29,h3h4 d5c4 d3c3 c4f1,1225,110,43,22,crushing endgame short skewer,https://lichess.org/hzLNuUwO#57
ZhBCK,8/1K2Bk1p/3Q2p1/3P4/3bp3/7q/8/8 b - - 8 46,e4e3 d6c7 g6g5 e7c5,2093,127,74,18,clearance crushing discoveredAttack endgame quietMove short,https://lichess.org/9B26h4bX/black#92
ZhBGg,3B4/8/p7/P6p/7P/4Kpk1/8/8 w - - 5 54,d8c7 g3g2 c7d8 f3f2,1688,75,97,2927,advancedPawn bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/T4OyZbCW#107
ZhBIy,8/8/4R2p/p2knP1P/6P1/5r2/4K3/8 w - - 0 45,e6e5 d5e5 e2f3 a5a4,1006,80,100,74,crushing defensiveMove endgame rookEndgame short,https://lichess.org/ccLhanub#89
ZhBKD,3R4/RPr2kp1/1r5p/4p3/3p4/7P/5PP1/6K1 w - - 0 44,d8d7 c7d7 b7b8q b6b8,897,81,85,107,crushing endgame hangingPiece rookEndgame short,https://lichess.org/a2p6GIke#87
ZhBbQ,5k2/1p3pb1/p1q3p1/2pNp2p/2PRP3/PQ3P1P/1P4PK/8 b - - 0 33,c5d4 b3b4 f8g8 d5e7 g8h7 e7c6,1404,77,80,129,crushing endgame fork long,https://lichess.org/pkr8pgYB/black#66
ZhC6o,r1r3k1/1p3pp1/p1nqp2p/3p4/3P4/P1R1PB1P/1P1Q1PP1/5RK1 b - - 0 18,c6a5 c3c8 a8c8 d2a5,826,81,100,272,advantage discoveredAttack middlegame short,https://lichess.org/TkUoUADw/black#36
ZhCYt,8/5r2/p1k4p/2p3p1/P5RP/2K5/5PP1/8 w - - 3 36,f2f3 f7f4 g4g3 f4h4,1788,75,92,302,advantage endgame rookEndgame short skewer,https://lichess.org/F0saZQfZ#71
ZhCZ8,5r1k/Qp2q1b1/4p2p/2prPpp1/3P4/1P5P/PnBR1PPB/5RK1 b - - 2 27,d5d4 d2d4 c5d4 a7d4,1347,77,96,347,advantage middlegame short xRayAttack,https://lichess.org/ZjaOaQgy/black#54
ZhCnh,3rrbk1/5pBQ/p2q1Pp1/1p1b4/2ppBR2/1P6/P1P3PP/4R1K1 b - - 0 26,g8h7 f4h4 h7g8 h4h8,1011,81,100,102,mate mateIn2 middlegame short,https://lichess.org/w4VYHZdt/black#52
ZhD8J,3r3k/R1b1q1pp/2p5/1pP2p2/1Pn2P2/1Q4NP/3p1PP1/3R2K1 w - - 1 30,g3f5 e7e1 g1h2 c7f4,1721,75,80,142,crushing kingsideAttack middlegame short,https://lichess.org/pAUoWhqn#59
ZhDDA,5rk1/pp6/3p3Q/6p1/1PP2nq1/P5P1/5PKP/4RR2 w - - 3 32,g2h1 g4f3 h1g1 f3g2,1245,75,100,975,endgame mate mateIn2 short,https://lichess.org/onLcDpYJ#63
ZhDIv,1k1B3r/p4P1p/2n3p1/2pp4/5P2/8/P5PP/4R1K1 b - - 0 29,c6d8 e1e8 b8c7 e8h8,1413,76,94,190,crushing endgame pin short,https://lichess.org/ZFFrnICo/black#58
ZhDOx,1q1r1r2/p3N1pk/1p5p/4bp2/1P2p3/6P1/PB2QPBP/R5K1 w - - 4 26,b2e5 b8e5 a1e1 e5e7,1120,84,76,42,crushing fork middlegame short,https://lichess.org/zOIIMGUJ#51
ZhDXv,8/8/8/8/2pN2PP/5PK1/3k4/r7 b - - 3 48,c4c3 d4b3 d2c2 b3a1,885,80,100,333,crushing endgame fork short,https://lichess.org/gPN2UABw/black#96
ZhDcd,3r2k1/pp3ppp/8/2Q5/4P3/5P2/PP2Kbq1/R5R1 w - - 0 23,c5f2 d8d2 e2d2 g2f2,1119,82,69,67,advantage attraction deflection endgame pin short,https://lichess.org/LmiohNb6#45
ZhDqU,1r3rk1/1p1q1pbp/p2pb1p1/4p3/4PP2/2PBB2P/1P4P1/R2Q1RK1 b - - 0 18,b8a8 f4f5 e6f5 e4f5,1486,89,57,35,advantage middlegame short trappedPiece,https://lichess.org/O98Bkmyd/black#36
ZhEF8,1kr5/1p6/pQ2pn1p/2np2p1/1P1N2P1/P3q3/2P5/1K1R4 b - - 0 31,c5d7 d4c6 c8c6 b6e3,1891,75,92,528,advantage discoveredAttack middlegame pin short,https://lichess.org/K91AX2xy/black#62
ZhEcv,5r1k/5p1p/p2R2p1/1p2pNQ1/2n1P2P/2P5/qP3PP1/6K1 b - - 1 26,c4d6 g5f6 h8g8 f5h6,1445,85,88,44,endgame fork mate mateIn2 short,https://lichess.org/rgJGQWI6/black#52
ZhF6i,1k5r/pp6/2q4p/4P3/2pP1p2/2P5/PPQ4P/5RK1 w - - 0 32,f1f4 h8g8 g1f1 c6h1 f1e2 g8g2 f4f2 g2f2 e2f2 h1h2 f2e3 h2c2,1779,74,95,1422,attraction crushing endgame skewer veryLong,https://lichess.org/PbYEH0co#63
ZhFH7,2q3k1/p5p1/P1n2pNp/2Ppp3/5P2/6P1/4Q1KP/8 b - - 0 37,c6d4 g6e7 g8f7 e7c8,945,85,100,133,crushing endgame fork master short,https://lichess.org/SdbIKDM1/black#74
ZhFS7,r2b1rk1/pp1n1ppp/2pq1n2/3p2B1/P2P4/3B3P/1PP1NPP1/R2QR1K1 b - - 2 14,d8c7 g5f4 d6f4 e2f4,1380,79,81,182,advantage middlegame short,https://lichess.org/5bzFRT6X/black#28
ZhFSb,8/p4R2/1bp4P/3p4/5P2/2Pk2PK/PP1n1N2/4r3 b - - 4 40,d3e2 f7e7 b6e3 h3g2 d2f3 f2h3 e1b1 g3g4,2757,101,84,163,crushing defensiveMove endgame quietMove veryLong,https://lichess.org/uB8HE7gj/black#80
ZhFvE,r1bq1rk1/ppp2pb1/3p1n1p/6p1/2BBP2n/2PP2Q1/PP3PPP/RN2K1NR w KQ - 0 13,g1f3 f6h5 f3h4 h5g3,1824,77,93,808,crushing opening short trappedPiece,https://lichess.org/GhAytXcE#25
ZhFwQ,2kr1b1r/pp3p1p/3p2p1/2p1P3/1q3nP1/2NB3P/PPP2Q2/2KR1R2 w - - 0 17,f2f4 b4f4 f1f4 f8h6,1667,74,94,1074,advantage master middlegame pin short,https://lichess.org/Lstc2Ocy#33
ZhG8l,r3kr2/1b1p3R/p2Pp1p1/1pp1qp2/2P5/P3P2Q/1PB4P/4R1K1 b - - 5 31,e5b2 h7e7 e8d8 h3h7,2231,135,67,26,advantage clearance middlegame short,https://lichess.org/kimUBKdk/black#62
ZhGN3,R7/1B3pk1/p3r3/P4pn1/1pp5/7P/1P4P1/7K w - - 0 41,a8a6 c4c3 b2c3 b4c3,2173,93,78,25,crushing endgame master short,https://lichess.org/msJN5o3w#81
ZhGPx,r5k1/3b2p1/p3p1q1/2bpB3/1P6/P1N2r2/2PQ2R1/R3K3 b - - 1 25,c5f2 d2f2 f3f2 g2g6,1884,74,90,130,advantage middlegame short,https://lichess.org/hwOFYqST/black#50
ZhGam,5rk1/4RB1p/1q4pQ/p6n/8/8/PPr2PPP/3R2K1 b - - 0 20,f8f7 e7e8 f7f8 h6f8,1576,74,79,177,mate mateIn2 middlegame short,https://lichess.org/HISnHuvG/black#40
ZhGdG,2r4r/1b1p1k2/p1nP4/1p1R1p1p/5Np1/P5P1/1P2BP1P/2R3K1 b - - 0 24,c6e5 c1c8 h8c8 d5e5,1546,112,76,16,advantage middlegame short,https://lichess.org/3E473q23/black#48
ZhGtX,6k1/6p1/6Pp/7P/5P1K/1q6/p7/4Q3 b - - 2 45,b3b5 e1e6 g8h8 e6c8 b5e8 c8e8,1763,75,70,200,endgame long mate mateIn3 queenEndgame,https://lichess.org/TsddxjET/black#90
ZhH8M,2r3k1/ppp2R1b/3p3B/7P/2P1P1P1/3P4/P2q4/5R1K b - - 0 32,d2d3 f7f8 c8f8 f1f8,836,95,100,61,endgame mate mateIn2 short,https://lichess.org/J34jyUAx/black#64
ZhHCI,2r1k2R/6p1/p2pN3/2pPb3/2P1n3/7P/r7/1R4K1 b - - 1 37,e8d7 b1b7 c8c7 b7c7,1535,101,65,29,hookMate mate mateIn2 middlegame short,https://lichess.org/3dv0egDU/black#74
ZhHEc,r1bqk2r/1ppp2pp/p7/4bp2/B3n3/5P2/PPP3PP/RNBQR1K1 b kq - 0 10,e8g8 d1d5 g8h8 d5e5,1595,75,92,335,advantage fork opening short,https://lichess.org/H9v7EDeF/black#20
ZhHNz,8/7k/P1p3p1/B6p/2B2K2/1P5r/4p3/3b4 b - - 1 41,d1b3 a6a7 b3c4 a7a8q,1870,85,82,37,advancedPawn advantage endgame promotion short,https://lichess.org/NvNICyCI/black#82
ZhHXA,b1r3k1/p5pp/3b1p2/N7/2p5/2N3P1/PPP2PP1/4R1K1 w - - 2 23,e1e6 d6b4 a5c4 b4c3,2191,78,88,235,advantage endgame short,https://lichess.org/LzTMmMzA#45
ZhHXW,R7/7p/7K/8/6PP/2k5/p7/r7 b - - 1 53,a1g1 a8a2 g1g4 h4h5 g4c4 h6h7,2510,110,89,214,crushing endgame long quietMove rookEndgame,https://lichess.org/nhhXb9vU/black#106
ZhHhn,r5r1/1p1kb3/p1nq2p1/5b2/2QpRB2/P6P/5PPN/R6K b - - 4 29,d6c5 e4e7 c5e7 c4d5 d7c8 d5g8,1649,76,92,166,advantage exposedKing interference long middlegame sacrifice,https://lichess.org/YpWTfDio/black#58
ZhHkl,r3k2r/1ppbbpp1/p6p/4nq2/4N3/2P2NP1/PPQ2PBP/R3R1K1 w kq - 1 15,a1c1 e5f3 g2f3 f5f3,971,90,90,51,crushing fork middlegame short,https://lichess.org/1TUbIcBZ#29
ZhHxQ,2r5/5R2/P7/1BPK2k1/8/8/r4p2/8 b - - 0 59,g5g4 b5d7 g4g3 d7c8,1389,78,88,547,crushing endgame fork short,https://lichess.org/mtHBNLf3/black#118
ZhI0E,3Q1RB1/1b4q1/2r3pk/1p2p2p/p1ppP3/P2P4/1PP3PP/6K1 w - - 4 34,g8d5 c6c8 d8c8 b7c8,1483,77,90,297,crushing endgame short,https://lichess.org/Z9nq3X0N#67
ZhI1w,3r2k1/PR6/7p/2K3p1/6b1/8/8/8 b - - 1 45,d8c8 c5d6 g4f3 b7b8 c8f8 d6e7 g8g7 b8f8,2210,83,69,46,crushing defensiveMove endgame veryLong,https://lichess.org/2FYoTQpp/black#90
ZhI7X,r2qkb1r/ppp2pp1/6bp/4N3/1np3P1/2N4P/PPPP1P2/R1BQ1RK1 b kq - 0 12,b4c2 e5g6 f7g6 d1c2,1486,75,49,361,advantage capturingDefender intermezzo opening short,https://lichess.org/zKd52Rom/black#24
ZhIXI,6k1/5ppp/n1p3b1/8/3B4/1P2P1P1/P2r1P1P/2R3K1 w - - 0 22,c1c6 d2d1 g1g2 g6e4 g2h3 e4c6,1210,79,90,97,crushing endgame fork long,https://lichess.org/XWc7fafU#43
ZhIhu,r3k1nr/ppp1bpp1/3qb2p/4N3/3nP3/P1NP3P/1P3PP1/R1BQKB1R w KQkq - 1 11,e5f3 e6b3 f3d4 b3d1,1672,75,84,240,advantage opening short,https://lichess.org/xgBKAj9L#21
ZhInz,r5k1/5pb1/p5pp/1p4Q1/4r3/3qBN1P/5P2/1NR2RK1 w - - 0 25,f1d1 d3d1 c1d1 h6g5,1623,74,90,229,advantage middlegame short,https://lichess.org/guwzcC4e#49
ZhIyp,3R4/5pk1/4p1p1/1B2P2p/3K1P1P/6P1/2r5/8 w - - 9 52,b5e8 c2d2 d4e3 d2d8,872,81,87,242,advantage endgame master masterVsMaster short skewer,https://lichess.org/iak65mB1#103
ZhJ00,3k4/P6R/2b1P3/7p/2B1p1p1/r2p2P1/7P/3K4 w - - 0 47,c4d5 c6d5 h7d7 d8e8 d7d5 a3a7,2072,145,77,8,crushing endgame hangingPiece long,https://lichess.org/EjKKpnKo#93
ZhJA2,1k2r3/1p2qpp1/p1b5/3pPPp1/2pN2P1/P3Q3/1PP5/2KR4 b - - 6 26,e7e5 d4c6 b7c6 e3b6 b8c8 b6c6,1513,76,83,143,clearance crushing endgame long queensideAttack,https://lichess.org/eFtt6uCG/black#52
ZhJU9,3r4/6pk/2p1R3/5p1q/1P5P/5P2/2Q1KP2/8 w - - 1 36,e6c6 d8e8 e2d1 h5f3,2048,76,90,166,advantage deflection endgame short,https://lichess.org/AtsmY32M#71
ZhJVA,8/ppR3Q1/1q5p/6p1/2p3P1/7k/PPP5/7K w - - 0 32,c7b7 b6c6 h1g1 c6g2,1134,85,77,53,endgame mate mateIn2 short,https://lichess.org/fPLcw6DU#63
ZhJWa,2k1r3/1pp3Q1/p2p4/6Pp/P1P3q1/3P4/1P5K/5R2 b - - 6 34,e8e3 f1f8 e3e8 f8e8,1174,75,57,75,endgame mate mateIn2 short,https://lichess.org/JCeYB0LW/black#68
ZhJZd,rr4k1/3nqpp1/3b1n1p/1Qpp1B2/8/2N1P2P/PP3PP1/R1B2RK1 w - - 2 17,b5e2 e7e5 f2f4 e5f5,1723,75,85,365,advantage middlegame short,https://lichess.org/Z4lK1dt1#33
ZhJb5,8/pb3p1k/1p1r4/6pP/3B4/PP5R/5PP1/5K2 w - - 1 33,h3d3 b7a6 f1e1 a6d3,1472,75,93,897,crushing endgame pin short,https://lichess.org/bfhTWbaV#65
ZhJeq,4r1k1/p2r1ppp/2p5/Qp2p3/8/P3PP1P/1Pq2K1B/R2R4 w - - 0 25,f2g1 d7d1 a1d1 c2d1,1027,77,100,86,crushing kingsideAttack middlegame short,https://lichess.org/9b7WpF5z#49
