ZjZPK,4k3/3bn2p/B2Qp1p1/3pP3/1p1P4/5NPP/q4P2/5K2 b - - 1 40,b4b3 d6b8 e7c8 a6c8,1285,78,90,165,crushing endgame short,https://lichess.org/LjvQc2Wq/black#80
ZjZPN,3r1rk1/1n2qpp1/p6p/1p2nQ2/bPp1P3/P1P2N1P/6P1/RBB1R1K1 b - - 3 26,b7d6 f5e5 e7e5 f3e5,1552,76,73,90,crushing middlegame short,https://lichess.org/l3kTk6Ef/black#52
Zja76,5rk1/2p3pp/3p2q1/p2P1N2/1p4P1/8/PPPRn2P/1K3R2 b - - 0 24,g6g4 f5e7 g8h8 f1f8,1337,75,91,191,backRankMate deflection discoveredAttack endgame mate mateIn2 short,https://lichess.org/PHTGAyuu/black#48
ZjaFT,4r1k1/1p2qp1p/p1p3p1/2Nb4/1P6/P1Q2P2/2P1r1PP/R4RK1 w - - 4 24,a1e1 e2e1 c3e1 e7e1 f1e1 e8e1,718,94,100,169,crushing kingsideAttack long middlegame,https://lichess.org/uNyc6VYe#47
Zjacx,1r1k1b1r/1pq1pppp/p7/1B1Pn3/2P5/1Q3P2/P4P1P/1RB1K2R w K - 0 15,b5a6 c7a5 e1e2 a5a6,1496,76,92,414,advantage fork middlegame short,https://lichess.org/Z1YV3MCI#29
ZjadI,2k5/3b2p1/1Qn1p3/pp3pN1/2p1pP2/2P5/PP4P1/2KB3q b - - 3 27,h1g2 g5e6 d7e6 b6c6 c8d8 c6e6,1936,120,60,13,advantage deflection endgame exposedKing fork long,https://lichess.org/YSG3LNPV/black#54
Zjb8e,6k1/p2r2pp/1p1p1r2/2pQ4/2P3q1/6B1/P4PK1/7R b - - 2 36,g8h8 d5a8 d7d8 a8d8 f6f8 d8f8,1048,78,100,666,endgame long mate mateIn3,https://lichess.org/VwgxnHok/black#72
ZjbAF,r1bqk1nr/3p1pbp/p1n1p1p1/2pB2N1/4P3/8/PPPP1PPP/RNBQK2R w KQkq - 0 8,g5f7 e8f7 d5c6 d7c6,1500,500,100,1,equality hangingPiece opening short,https://lichess.org/bHLichK8#15
ZjbSn,r4r2/pp2p1k1/3qb1Np/3p1p2/3Pn1P1/2P4P/PPB3Q1/R3R1K1 b - - 0 23,g7g6 g4f5 g6h7 g2g6 h7h8 g6h6,2051,80,91,512,crushing deflection doubleCheck long master middlegame,https://lichess.org/ZLKGjga0/black#46
ZjbeN,6k1/7p/p3p1p1/1p2b3/4Nr1Q/5q2/P5RP/6BK w - - 12 33,e4g5 f3g2 h1g2 f4h4,1617,74,91,341,crushing middlegame short,https://lichess.org/aFxD0Jac#65
ZjcOH,r1bq2k1/pp3pbp/6p1/2Bn2N1/8/P6P/R1P2PP1/4Q1K1 b - - 0 19,d8g5 e1e8 g7f8 e8f8,789,94,100,456,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6CWsyAfP/black#38
Zjcaq,8/1Bk5/P1P5/4B2p/r5bK/8/8/8 b - - 8 52,c7d8 c6c7 d8e7 h4g5 a4a5 g5f4,2295,84,87,368,advancedPawn crushing endgame long,https://lichess.org/xx6iJn11/black#104
Zjccz,1k3r2/p1p5/Pp1b1q2/3p4/3Pb1p1/1PP1Q1P1/R6P/3B1NK1 w - - 7 34,d1g4 f6f1,796,94,100,53,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vHV3244t#67
Zjcty,n7/P3R3/2kp3p/5pp1/2pb4/7P/1P3PP1/5K2 b - - 1 37,a8c7 e7c7 c6c7 a7a8q,1240,75,100,1058,advancedPawn crushing endgame promotion short,https://lichess.org/X1Y5bwg9/black#74
ZjcxE,3r1rk1/p2bRpbp/1q4p1/1ppP4/5B2/2P2Q1P/PP4P1/4R1K1 b - - 7 23,f8e8 f4c7 e8e7 e1e7,2207,98,79,39,crushing middlegame short,https://lichess.org/aW0ODwAu/black#46
ZjdIl,rnb1k2r/ppp2ppp/3p4/4pq2/2P1N1n1/3PbPP1/PP4BP/R1BQK1NR w KQkq - 0 9,c1e3 g4e3 d1d2 e3g2,969,81,100,229,advantage fork opening short,https://lichess.org/SfNErkHa#17
ZjdMT,2r1rbk1/R5pp/1p1Npn2/7Q/4q3/7P/5PP1/5RK1 b - - 9 28,f8d6 h5f7 g8h8 f7g7,1342,76,88,141,mate mateIn2 middlegame short,https://lichess.org/bIxIey9A/black#56
ZjdTA,r2k3r/ppp2Bpp/3b1n2/4q3/1n2p3/1QN5/PP3PPP/R1BR2K1 w - - 5 14,b3b4 e5h2 g1f1 h2h1 f1e2 h1d1 c3d1 d6b4,1668,74,91,419,advantage kingsideAttack middlegame veryLong,https://lichess.org/GcSF3eur#27
ZjdtZ,3r2k1/ppp2r1p/4p1q1/4p3/4P3/1Q3N1P/PPP1K1B1/R7 w - - 6 28,a1g1 g6e4 b3e3 e4c2,1565,78,79,112,crushing deflection middlegame short,https://lichess.org/Vo703yHF#55
ZjeFz,r1b2rk1/pp3Npp/2n3q1/4p3/2B5/1P2P3/P2Q2PP/R2R2K1 b - - 0 16,f8f7 d2d8 c6d8 d1d8,1608,76,84,114,kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/CDB7HJVY/black#32
ZjeJ0,3rk1nr/ppp2pp1/2p3qp/2b1P3/2B3b1/4B3/PPPQ1PPP/RN3RK1 w k - 5 11,d2c3 g4h3 c4f7 e8f7,1642,85,81,35,crushing opening pin short,https://lichess.org/5Y1VcKoR#21
ZjeK2,r4r1k/ppp3pp/8/4Q2n/4p2q/2P2P2/PP3P1P/R1B2R1K w - - 1 18,e5e4 h5g3 f2g3 h4e4,2144,83,78,272,crushing intermezzo kingsideAttack middlegame pin short,https://lichess.org/ZMxgnJ3y#35
ZjeK9,5rk1/5pp1/3Qp2p/3p2q1/P7/1P3r2/2PR2PP/3R2K1 w - - 0 31,a4a5 g5e3 g1h1 e3d2,1700,78,86,71,crushing endgame short,https://lichess.org/GOqHTTaE#61
ZjeSO,6k1/5ppp/p7/3pr3/3qn1b1/6Q1/PP1B2PP/2R2R1K w - - 4 24,g3g4 e4f2 f1f2 d4g4,1143,207,83,22,advantage discoveredAttack fork middlegame short,https://lichess.org/PQrhxeJl#47
ZjedY,6rk/1p5p/p5r1/2Q1Pp2/1P3P1q/5B2/7P/3R1R1K w - - 17 39,f1g1 h4h2 h1h2 g6h6 f3h5 h6h5,1733,126,85,11,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/hwSyUkyx#77
ZjefD,6k1/1pp2pp1/p2b2qp/8/8/P1P1r2P/1P3PP1/1Q2R1K1 w - - 0 27,b1g6 e3e1,1247,79,91,69,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Qy3WTMAN#53
Zjf8h,6r1/p2k4/1b2p2r/4B3/1PP1p2p/4P1p1/P3BPP1/R4RK1 w - - 0 25,f2g3 b6e3 f1f2 h4g3,1705,75,96,2031,advantage intermezzo middlegame pin short,https://lichess.org/oN49jfNt#49
ZjfMm,4rrk1/p1p2p2/2p2q2/2PpR2p/3P1P2/2P5/P1Q4P/R5K1 b - - 0 30,f6f4 c2g2 f4g4 e5g5 g8h7 g5g4,1601,74,92,344,crushing endgame fork long,https://lichess.org/TrEdH4ts/black#60
ZjfZO,4r1k1/p1p2ppp/1p6/2qP1b2/2P5/6P1/PR1Q1P1P/5BK1 b - - 0 23,e8d8 d2g5 c5d6 g5f5,1858,75,92,205,crushing endgame fork short,https://lichess.org/ZQgY4PgL/black#46
ZjfbP,5rk1/R5pp/1pp5/3qp1P1/1P3pQP/RnPr4/1P2NP2/6K1 w - - 7 28,a7a8 d3d1 g1h2 d1h1,1111,80,100,513,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LRAS9GbF#55
Zjflv,8/2Pk3p/3Bp1p1/4P1n1/3P1K2/8/8/8 b - - 1 61,g5f7 d4d5 g6g5 f4g4 h7h5 g4h5 e6d5 e5e6 d7e6 c7c8q,2143,78,90,194,advancedPawn attraction crushing defensiveMove deflection endgame promotion veryLong,https://lichess.org/s6wZLCkJ/black#122
Zjfql,8/8/3k4/PR2p1pp/2P5/2K3P1/7r/8 b - - 1 51,h2h3 a5a6 h3g3 c3b4 g3g1 a6a7 g1b1 b4a5,2056,79,91,505,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/MvmHvA8O/black#102
ZjfrB,2r5/NrPk2pp/pP2pp2/3p4/P1n5/8/2R2PPP/1R4K1 b - - 4 30,b7b6 b1b6 c4b6 a7c8,1010,265,-100,3,advantage endgame short,https://lichess.org/DriHPzJ8/black#60
Zjfsi,2R5/8/5p2/4k1p1/2P5/2r5/3K3P/8 b - - 12 40,e5d4 c8d8 d4c4 d8c8,1131,77,100,1058,crushing endgame rookEndgame short,https://lichess.org/5jeTfQ1I/black#80
ZjgBk,r4b1r/1b1n2pp/p2pNnk1/q7/Np6/1P2B3/P1P2PPP/R2QR1K1 b - - 8 19,a5d5 e6f4 g6f7 f4d5,1284,75,95,1646,crushing fork middlegame short,https://lichess.org/spfojvrp/black#38
ZjgGq,1r1k4/R4p2/1p6/1Qp3p1/2NpP3/3P1B1r/2P3PK/2q5 w - - 0 32,h2h3 c1h1 h3g4 h1h4 g4f5 h4f4,1144,76,100,294,endgame exposedKing long mate mateIn3,https://lichess.org/qvk9WaKC#63
ZjgJB,r5k1/2p3p1/4p2p/2q1Np2/8/1PK3Q1/2B5/6R1 w - - 0 36,c3d3 a8d8 d3e2 c5c2,1572,85,55,41,crushing deflection endgame short,https://lichess.org/5gps6AR0#71
ZjgeD,3R1rk1/p1p2pp1/b1p3p1/8/3B3Q/Pq6/1P2r1PP/2R3K1 b - - 3 23,b3e6 d8f8 g8f8 h4h8 f8e7 d4c5 e7f6 h8d8,2427,96,89,383,advantage attraction kingsideAttack middlegame veryLong,https://lichess.org/hNsJUoPj/black#46
Zjgge,1R6/4kpp1/4p2p/p2pP3/3P1QKP/5P2/6q1/8 w - - 7 44,g4h5 g2g6,1260,75,99,3029,endgame mate mateIn1 oneMove,https://lichess.org/1zp0Fc8S#87
ZjhRX,rnbq1rk1/pp1n1ppp/3bp3/8/2Bp1P2/2N2N2/PPP3PP/R1BQ1RK1 w - - 0 10,d1d4 d6c5 d4c5 d7c5,1233,74,99,1791,crushing opening pin short,https://lichess.org/7buwQetI#19
ZjhUV,3r1r1k/8/p2P2p1/1pp1R2p/8/2P3nP/PPNR2P1/6K1 w - - 0 43,d6d7 f8f1 g1h2 h5h4,1606,76,93,1049,crushing defensiveMove endgame short,https://lichess.org/Zay3wzDk#85
ZjhXK,k6r/1b4p1/n4n1p/QP1q4/4p3/P7/2P2BPP/R3R1K1 w - - 1 28,a5a4 e4e3 a4a6 b7a6,1502,74,91,602,crushing middlegame short,https://lichess.org/Hoo0KiId#55
ZjhZq,r1b2rk1/1pp1nppp/p1Np4/2bq4/5P2/2PBB3/PPNQ2PP/R4RK1 b - - 0 15,e7c6 d3h7 g8h7 d2d5,1248,82,89,294,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/YjtKYqGq/black#30
Zji1D,r3k2r/1bp2pb1/pp2p1pp/3qP3/3B2P1/P2B1N2/1P3PKP/R2Q1R2 b kq - 0 17,d5d4 d3b5 a6b5 d1d4,1242,79,92,432,advantage discoveredAttack middlegame short,https://lichess.org/9tpOSosk/black#34
Zji4u,4k2r/pp2n1pp/3PQ3/8/2BK4/7P/P2q1PP1/7R w - - 9 28,d4c5 b7b6 c5b5 d2a5,1697,74,97,1155,endgame mate mateIn2 short,https://lichess.org/ydXyh18s#55
Zji6M,3r4/1b3pkp/p5p1/2p5/B7/1P6/2P2PPP/4R1K1 w - - 0 24,e1e7 d8d1 e7e1 d1e1,711,103,69,98,endgame mate mateIn2 short,https://lichess.org/CJWDAxE5#47
ZjiH2,3r2k1/5p2/1p3p1p/pP1P1N2/4p3/3nP3/5PPP/R5K1 b - - 3 33,d8d5 f5e7 g8f8 e7d5,806,109,67,32,crushing endgame fork short,https://lichess.org/YSAmztAb/black#66
ZjiIO,6k1/1p1R4/1pr4p/5P1R/4n1P1/8/PP5P/1K6 w - - 3 33,d7b7 e4d2 b1a1 c6c1,965,77,100,118,backRankMate endgame mate mateIn2 short,https://lichess.org/liT44ayu#65
ZjiIU,2k5/3R4/1pN3pb/5p2/Q7/2P5/PP3rPP/K7 w - - 2 34,a4a7 f2f1 d7d1 f1d1,1002,145,33,14,backRankMate endgame mate mateIn2 short,https://lichess.org/u2W9pmeh#67
ZjiKl,r2qk2r/pb3pp1/1p2pn1p/2bp4/8/2P2NP1/PPQNPPBP/R3R1K1 b kq - 1 12,f6g4 c2a4 d8d7 a4g4,1365,78,93,221,advantage fork middlegame short,https://lichess.org/axeVIl2y/black#24
ZjiWj,1r4k1/4pp1p/p1np2p1/1rpN1P2/2Q1P3/2PPBP1P/Kb6/1R5R w - - 3 22,e3c1 b5a5 c4a4 a5a4,1462,77,88,98,mate mateIn2 middlegame short,https://lichess.org/2RI4A82k#43
ZjiZb,r1bq1rk1/pp4pp/5n2/nQ3p2/1P2p3/2N1P1P1/P4PBP/R1B2RK1 b - - 0 14,a7a6 b5a5 d8a5 b4a5,1591,76,79,297,crushing middlegame short,https://lichess.org/NDUH8d4L/black#28
Zjj7C,r3kbnr/pN2p1pp/2n5/3q3b/B2p2P1/5p1P/PPPP1P2/R1BQK2R w KQkq - 0 12,g4h5 d5e6 e1f1 e6c4 d2d3 c4a4,2197,79,86,256,advantage fork long middlegame,https://lichess.org/aKj4v8Xu#23
ZjjME,4rrk1/p4p2/6p1/q2pR2p/P2Bn3/2P1Q3/2P3PP/R5K1 b - - 3 22,g8h7 e3e4 d5e4 e5a5,2065,74,96,1662,crushing middlegame short,https://lichess.org/XnifBZNt/black#44
ZjjVt,1r1q2k1/B1p1rppp/2B2n2/8/1b6/2Q3Pb/PPP2P1P/RN1R2K1 w - - 3 17,d1d8 b8d8 b1a3 b4c3,1103,76,78,292,advantage middlegame short,https://lichess.org/qUg3pp22#33
ZjjWj,r5R1/2pp1p2/pp1kp3/4q3/7Q/2P2b2/PP2BP1P/R3K3 w Q - 5 19,h4d4 e5d4 c3d4 a8g8,1401,78,88,80,advantage middlegame short,https://lichess.org/2RI0X328#37
Zjjd7,3r1rk1/pp3ppp/8/q1nP4/3NbP2/P1P1P2P/3K2P1/R1BBQ2R w - - 1 20,d2e2 a5a6 e2f2 c5d3 f2f1 d3e1,1909,73,94,1424,advantage discoveredAttack fork long middlegame,https://lichess.org/kxZ275U1#39
Zjji7,2rr2k1/1bn1qpp1/1p2pn1p/p3P3/3P4/P2Q1P2/1B4PP/1B1RK1NR b K - 0 20,f6d5 d3h7 g8f8 h7h8,885,78,88,71,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/xS2XjF7E/black#40
Zjjnk,r4rk1/3qbpp1/nQ5p/2pp1P2/8/P1P1B2P/3N1P2/R3K1R1 b Q - 2 22,f8b8 g1g7 g8g7 b6h6,2215,86,85,47,attraction crushing kingsideAttack middlegame sacrifice short,https://lichess.org/H8LJlq6G/black#44
ZjjxR,2b4k/4q1pp/8/2p5/1pBppQP1/r6P/1K3P2/4R3 b - - 3 38,e7f6 e1e4 d4d3 f4f6,1500,500,100,0,endgame equality short,https://lichess.org/1PtMlfW6/black#76
Zjjyy,2r1r1k1/p5b1/6p1/1q1pp2p/1p1P4/4PQP1/PP2NPK1/2R2R2 w - - 0 23,f1h1 e5e4 f3f4 b5e2,1566,75,94,646,crushing middlegame short,https://lichess.org/PPxsB45f#45
Zjk1t,2kr3r/1b2q3/1pp1ppnp/p1p5/P2PNb2/2P1BN2/1P2Q1PP/R2R2K1 w - - 0 19,e3f4 g6f4,871,95,59,54,advantage middlegame oneMove,https://lichess.org/55BXLEnx#37
Zjk2O,b4k2/1q3pp1/1p2pn2/p7/3r1P2/PP2N2R/6PP/1BQ3K1 b - - 1 25,d4f4 h3h8 f8e7 h8a8 b7a8 c1c7 f6d7 c7f4,2273,81,91,600,advantage fork middlegame sacrifice veryLong,https://lichess.org/EsFMWr6g/black#50
Zjk3F,5r1k/1p4pp/p1nN1r2/3Q1Ppq/8/8/PPP3PP/4RRK1 w - - 3 22,e1e8 f8e8 d6e8 h5e8,1441,93,5,37,advantage middlegame short,https://lichess.org/IsylG9d6#43
Zjk3J,8/pppk4/3p4/3P1p1p/PP3Rr1/4PpPK/5P2/8 w - - 5 36,f4g4 h5g4 h3h4 c7c5 d5c6 b7c6 h4g5 d7e6,2452,87,88,128,crushing defensiveMove endgame veryLong,https://lichess.org/A9xuyum9#71
Zjk8G,r1b2rk1/2q2p1p/p2bpQp1/2ppN3/3P4/2P2NP1/PP3PP1/R3K2R w KQ - 0 17,f3g5 d6e7 g5h7 e7f6,1776,75,93,1607,advantage master middlegame short,https://lichess.org/8dGkbBDy#33
Zjk9C,1k5r/ppp3p1/3b1q2/4p3/Q4P2/4B1Pp/PP3P2/3R2K1 b - - 7 26,f6f5 a4a7 b8c8 a7a8,1269,76,97,1648,crushing endgame queensideAttack short,https://lichess.org/tldIvlBo/black#52
ZjkEZ,4k3/R7/3P1Kp1/P7/7p/8/8/4r3 w - - 0 52,a7e7 e1e7 d6e7 h4h3 a5a6 h3h2,1212,81,88,50,advancedPawn crushing endgame long rookEndgame,https://lichess.org/TbJvIU07#103
ZjkEd,r1bqr1k1/ppp3b1/2n1p1Q1/4P1P1/3P4/2P2N2/P3KPP1/R6R b - - 0 17,c6e7 h1h8 g8h8 g6f7 e7g8 a1h1 g8h6 g5h6 g7e5 f3e5,1933,166,73,30,crushing exposedKing kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/DYDuPpvl/black#34
ZjkGe,r2q1rk1/ppp2pp1/2npbn1p/2bNp3/2B1P3/P2P1N1P/1PP2PP1/R1BQ1RK1 b - - 3 9,c6a5 d5f6 d8f6 c4e6 f7e6 b2b4 c5b6 b4a5,1616,75,93,762,advantage discoveredAttack fork opening veryLong,https://lichess.org/CBGPNCjm/black#18
ZjkJ1,3r2k1/p4ppp/2Qbpn2/B2p4/N7/8/q4PPP/3R2K1 b - - 2 22,d6e7 a5d8,1500,500,100,0,equality middlegame oneMove,https://lichess.org/NqhoKQZC/black#44
ZjkLO,r3r3/1p3kq1/p2n2PQ/3P1p2/6p1/8/PPB2R2/5RK1 b - - 0 38,g7g6 f2f5 d6f5 f1f5 g6f5 c2f5,1650,118,81,10,crushing exposedKing long master middlegame,https://lichess.org/4uEjf6e8/black#76
ZjkWM,2kr2nr/pppqbppp/2n5/2P5/R3B3/3R1Q2/3B1PPP/6K1 b - - 0 22,c6e5 e4b7 c8b8 d3b3 e5f3 b7f3,2018,160,85,19,advantage discoveredAttack long middlegame quietMove sacrifice,https://lichess.org/vixr9mmw/black#44
ZjkbM,r5k1/3p1rp1/2q1p3/p3P1PQ/2pBbp2/P6P/BP3RP1/6K1 b - - 1 31,f4f3 g5g6 f7f5 h5h7,1487,76,85,451,advantage middlegame short,https://lichess.org/oL6k59SX/black#62
Zjkxt,5r1k/p6p/6pb/4p3/2P5/2NPp1nP/PP4PN/R5K1 w - - 2 24,h2g4 e3e2 c3e2 g3e2,1493,77,86,86,advancedPawn advantage endgame short,https://lichess.org/pho3wtwF#47
Zjl7R,2kr3r/pbp1bpp1/2p3qp/8/4N3/5Q1P/PPP2PP1/R1B2RK1 w - - 4 15,c1e3 c6c5 f3g4 g6g4 h3g4 b7e4,1351,130,4,18,advantage long middlegame quietMove,https://lichess.org/ngQVMxL9#29
ZjlH6,6rk/1pq2p1p/p4p2/2pp2r1/8/P1PPRQbP/1P1N1P2/R5K1 w - - 0 23,f2g3 g5g3 g1h1 g3f3,1188,78,96,394,crushing fork middlegame short,https://lichess.org/BJQPAepR#45
ZjlVu,3r1rk1/2p1qp2/p3p1Np/1p2P3/3PQ3/2PB2P1/P2n1P1P/5RK1 b - - 0 22,e7g5 g6e7 g8g7 e4h7,1398,74,100,1575,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/tRASz0Mb/black#44
Zjlj2,2r4r/pp3kp1/1qnbppp1/3p1n2/Q2P4/2P2N1P/PP1B1PB1/2KRR3 b - - 5 19,c6d4 f3d4 f5d4 d2e3,2220,89,82,52,advantage middlegame short,https://lichess.org/dGRxNsKO/black#38
Zjll2,r1b1k2r/ppQ2nRp/8/3q1p2/7p/7P/2P1PP2/4KB2 b kq - 1 20,d5c6 c7f7 e8d8 f7e7,1385,75,96,1094,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/vdl61Fhi/black#40
Zjlz4,r1b1rk2/5ppp/2PRp3/pP6/P7/4P3/4N1PP/R5K1 w - - 4 24,e2d4 f8e7 d4f5 e6f5,1500,500,100,0,endgame equality short,https://lichess.org/LinckCcX#47
ZjmAy,rnb2rk1/ppp1bppp/6q1/4P3/3P1p2/5N2/PPP3PP/R1BQKB1R w KQ - 1 9,c1f4 g6e4 d1e2 e4f4,1311,83,75,35,advantage fork master opening short,https://lichess.org/c2bgaxtH#17
ZjmIC,r2q1rk1/1pp2p2/p2p3p/4p1pn/1nP1P1b1/1Q1P1NB1/PP2BPPP/R4RK1 b - - 3 13,h5f4 g3f4 g5f4 b3b4,1491,75,85,404,advantage middlegame short,https://lichess.org/ay0bc8m3/black#26
Zjmf5,1R5Q/2k4p/4P3/8/1p4q1/3P4/1PP3KP/2n5 w - - 9 31,g2h1 g4f3 h1g1 c1e2,1479,78,93,683,endgame mate mateIn2 short,https://lichess.org/j7P93pvP#61
ZjmlY,r2qnrk1/pbpnb1pp/1p2p3/3pp1N1/2PP3P/1P1B4/PBQN1PP1/R3K2R b KQ - 1 13,e7g5 d3h7 g8h8 h4g5,1504,94,57,41,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/w2OjsMLz/black#26
ZjnSb,r2q1rk1/5pp1/p1np3p/4p3/N7/P7/2PQBPPP/5RK1 b - - 0 21,f7f5 d2d5 g8h8 d5c6,1500,500,100,0,equality fork middlegame short,https://lichess.org/g25xP4QD/black#42
Zjndr,3rk3/P1Rbr3/1N2ppp1/2P4p/7P/6P1/3p1P2/3B2K1 w - - 0 43,b6d7 e7d7 c7d7 e8d7,1930,74,88,145,advantage endgame short,https://lichess.org/rFDHxmXq#85
ZjneO,r3r1k1/pp3p1p/1q1p2pb/2nP2N1/5Pb1/2BB4/PPQ3PP/1R3R1K b - - 13 19,a8c8 g5f7 g8f7 f4f5,2234,107,71,14,crushing middlegame sacrifice short,https://lichess.org/lGcMIgRM/black#38
Zjngu,5rk1/p2R1ppp/1p2p3/5n2/6P1/5Q2/P1q4P/5RK1 b - - 0 26,f5h4 f3f7 f8f7 d7d8 f7f8 f1f8,1535,75,92,611,endgame long mate mateIn3 sacrifice,https://lichess.org/X33SA6EB/black#52
Zjnwv,4r1k1/p3r2p/bp1qNQp1/2pp4/8/5R1P/PPP2PP1/4R1K1 b - - 1 22,a6c8 f6f8 e8f8 f3f8,1386,77,95,340,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/cOen37c3/black#44
Zjo4n,1Q6/5ppk/7p/2q5/2P1P3/6PK/3r3P/5R2 w - - 1 36,b8f4 c5h5 f4h4 h5e2,2046,75,89,300,crushing endgame short,https://lichess.org/HpsLQmw2#71
ZjoKo,r5k1/8/2q3p1/prPp1p1p/QP6/4P2P/5KP1/1R1R4 w - - 2 34,b4a5 b5b2 b1b2 c6a4,1657,75,97,1732,advantage discoveredAttack endgame short,https://lichess.org/NViifqtS#67
ZjoMw,3r1rk1/p3R1b1/6pp/2pq4/2N2p2/3P2PP/PP3P2/1R1Q2K1 w - - 0 24,e7a7 f4g3 a7g7 g8g7,1687,74,90,340,crushing middlegame short,https://lichess.org/WBy05OOU#47
ZjoQN,7k/r5pp/4P3/1pq2P2/2n5/2P4P/p1P3P1/Q2R3K b - - 5 43,h8g8 d1d8 c5f8 e6e7 a7e7 d8f8 g8f8 a1a2,2181,83,83,273,advancedPawn advantage endgame pin veryLong,https://lichess.org/4DSktiSi/black#86
ZjoVd,3r4/p4pk1/3r2pp/P2n1P2/6PP/1P6/1KPR2B1/7R w - - 0 30,h1d1 d5e3 d2d6 e3d1 d6d1 d8d1,1500,500,100,0,endgame equality long xRayAttack,https://lichess.org/NmRbMZ8W#59
ZjoZb,r1bq1rk1/5pbp/p1nppNp1/1pp5/4P3/P2P1N1P/1PP1BPP1/1RBQ1RK1 b - - 0 11,d8f6 c1g5 f6b2 b1b2,1363,77,94,861,crushing opening short trappedPiece,https://lichess.org/atMacSa2/black#22
Zjod0,r1b1k2r/1p2qppp/p1n1pP2/2b5/5B2/2pB1N2/PPP2PPP/R2Q1RK1 b kq - 0 11,e7f6 f4g5 f6g5 f3g5,1569,84,-23,46,crushing opening short trappedPiece,https://lichess.org/Io8Kn2PY/black#22
Zjoh0,r2q2k1/1b3p2/pp4P1/3Pr1N1/1PP4Q/7P/P7/R6K b - - 0 29,d8g5 h4h7 g8f8 h7f7,1397,75,88,479,endgame mate mateIn2 short,https://lichess.org/M2SKzgoL/black#58
Zjoy8,5rk1/pp3ppp/5n2/8/2P1q1P1/bP1B4/P4P1P/1K1Q3R b - - 1 21,e4d4 d3h7 f6h7 d1d4,914,88,76,70,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/pAESG9bc/black#42
Zjp7A,7r/ppN2pp1/6pn/4k3/1b6/4PbPP/PPP2P2/R1BR2K1 w - - 5 20,d1d5 f3d5 c7d5 e5d5,1048,80,95,187,advantage middlegame short,https://lichess.org/7k7XyttQ#39
ZjpRK,r3kb1r/p1p1np1p/2p3p1/4p3/Q1P5/4B3/P2N1PPP/qR4K1 b kq - 1 15,a1c3 d2e4 c3d3 e4f6 e8d8 b1d1,1886,74,91,309,advantage long middlegame pin,https://lichess.org/gmz6qGNi/black#30
ZjppL,2n3k1/1p4bp/2p3p1/2P3q1/N7/1P3BQP/P2r1RK1/8 b - - 4 33,g5e3 f3d5 c6d5 g3e3,1272,79,95,105,crushing discoveredAttack middlegame short,https://lichess.org/aguKOsgO/black#66
Zjpsb,q5k1/1b3ppp/p7/1p6/8/4R1Q1/PPr3PP/6RK w - - 0 27,g3e1 b7g2 g1g2 a8g2,1261,75,94,242,endgame mate mateIn2 short,https://lichess.org/qXgqbigT#53
Zjq6P,8/p1k5/1p6/4q3/1PB5/5p1P/P1PQ4/6K1 w - - 0 42,d2d5 e5g3 g1f1 g3g2 f1e1 f3f2,1960,75,89,321,advancedPawn crushing endgame exposedKing long,https://lichess.org/DAr4zNLO#83
ZjqER,8/6pk/3q3p/8/PP6/1r3N1P/2Q2PK1/8 b - - 8 38,d6g6 f3g5 h6g5 c2b3,1785,117,72,16,advantage endgame pin short,https://lichess.org/I15jT9t0/black#76
ZjqGw,2kr4/p3q3/8/8/P4p2/2P2P2/6PP/4R2K w - - 0 45,e1e7 d8d1 e7e1 d1e1,600,99,67,64,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XrAucklK#89
ZjqHw,2R2k2/1p3p2/5Np1/p2pP3/Pb1q1P2/5K2/1P5P/8 b - - 4 31,f8e7 c8e8,1400,78,88,637,endgame hookMate mate mateIn1 oneMove,https://lichess.org/HVKqGJam/black#62
ZjqWA,8/p7/1kp5/1p6/6P1/PnNQq2P/1PP5/2K5 w - - 7 36,c1d1 e3g1 d1e2 b3c1 e2d2 c1d3,1638,78,73,86,advantage endgame fork long,https://lichess.org/yV3p4fEg#71
Zjqqp,r2b1k1r/p4bpp/2N2p2/1P1B4/3P4/2P2Pq1/4Q3/R3RK2 b - - 3 27,f7d5 e2e8,1312,77,67,288,mate mateIn1 middlegame oneMove,https://lichess.org/l15V6rV9/black#54
